Testcase ID,Testcase Type,endpoint,method,auth_required,expired_token,headers,payload,params,expected_status_code,expected_response_keys,expected_responce_body,,,,,,,,,,,
TC_Soundbox_API_001,Positive,/user/otp,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592""
}",,200,"code,identification",,,,,,,,,,,,
TC_Soundbox_API_01-A,negative,/user/otp,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_01-B,negative,/user/otp,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": """"
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number cannot be empty""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_01-C,negative,/user/otp,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""23394""
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number length must be 10""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_01-D,negative,/user/otp,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""233234567865494""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number length must be 10""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_01-E,negative,/user/otp,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": 9738350592
}",,200,"message,code","{""code"": 1000, ""message"": [""Mobile Number must be string""]}",,,,,,,,,,,
TC_Soundbox_API_01-F,negative,/user/otp/invalidurl,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_01-G,negative,/user/otp,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""765467897""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_01-H,Positive,/user/otp,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592""
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_01-I,Positive,/user/otp,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592""
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_01-J,Positive,/user/otp,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592""
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
